id_img,label
14063,happy
14092,happy
141,happy
14139,fear
14152,happy
14155,happy
14169,happy
14236,happy
14278,sad
14282,happy
14292,surprise
14310,happy
14314,happy
14327,happy
14348,happy
14360,happy
14371,happy
14378,happy
14419,happy
14427,sad
14448,happy
14473,happy
14475,happy
14516,happy
14517,happy
14518,sad
14546,happy
14586,happy
14593,happy
14611,happy
14700,happy
14730,happy
14757,happy
14759,happy
14792,happy
14877,happy
1491,happy
14965,happy
14973,fear
15039,neutral
15060,happy
15077,neutral
15099,happy
1512,happy
15147,neutral
15181,happy
15212,happy
15216,sad
15221,happy
15229,happy
15257,happy
15269,happy
15271,happy
15292,happy
15310,happy
15323,happy
15331,sad
15335,happy
1538,neutral
15397,happy
15400,neutral
15409,happy
15426,neutral
15432,happy
15438,happy
15443,happy
15455,happy
15494,happy
15520,neutral
15523,sad
15589,happy
15616,happy
15621,happy
15677,happy
15708,happy
15758,neutral
15767,neutral
15791,surprise
15843,happy
15854,happy
15885,happy
15910,surprise
15966,neutral
15976,happy
15983,neutral
16037,happy
16042,happy
16064,happy
16076,happy
16081,happy
16106,sad
16108,happy
16120,happy
16141,happy
16192,happy
16198,happy
16238,happy
16275,neutral
1628,happy
16308,happy
16370,happy
16375,happy
1640,happy
16407,happy
16423,neutral
16444,happy
16460,happy
16511,happy
16550,happy
16562,happy
16583,happy
16588,happy
16596,happy
16604,happy
16611,happy
16619,happy
16633,happy
16649,happy
16667,happy
16699,happy
167,happy
1670,neutral
16700,neutral
16712,sad
16734,sad
16738,happy
16751,happy
16752,happy
16759,neutral
16770,sad
16795,happy
16799,happy
16809,happy
16818,happy
16952,happy
16967,happy
16971,happy
1699,sad
17002,happy
17007,neutral
17010,happy
17021,happy
17022,happy
17032,happy
1704,sad
17041,happy
1707,happy
17098,happy
17104,happy
17117,happy
17188,neutral
17194,happy
17207,happy
17220,happy
17319,happy
17367,neutral
17381,happy
17397,happy
17402,happy
17447,happy
17462,happy
17470,happy
17484,sad
17485,neutral
17494,neutral
17498,happy
17506,happy
17524,happy
17541,happy
17543,happy
17552,happy
17609,happy
17624,happy
17654,happy
1768,happy
17682,happy
17684,happy
17692,happy
17694,neutral
17698,happy
1770,happy
17715,happy
17772,happy
17799,happy
17802,happy
17821,happy
1787,fear
17904,happy
1793,happy
17936,happy
18016,happy
18018,sad
18025,neutral
18033,happy
18037,happy
18080,happy
18082,happy
1815,happy
18165,happy
18173,neutral
18205,fear
18226,happy
18237,happy
18245,happy
18249,happy
18250,happy
18256,happy
18259,happy
18297,happy
18308,happy
18383,neutral
18405,happy
18424,happy
18425,happy
18442,happy
18443,happy
18471,happy
18476,neutral
18483,happy
18487,happy
18503,fear
18505,happy
18531,happy
18541,happy
18556,happy
18568,happy
18578,happy
18655,happy
18662,happy
1869,happy
187,happy
18700,neutral
18729,happy
18783,happy
18822,happy
18827,happy
18834,happy
18835,happy
18849,happy
18861,happy
1887,happy
18873,happy
18885,happy
18898,happy
18904,happy
18930,happy
18944,happy
18948,happy
18952,neutral
19008,happy
19012,happy
19025,happy
19056,neutral
19062,happy
19063,happy
19074,neutral
19105,happy
19127,fear
19130,happy
19132,happy
19137,happy
19148,happy
19160,happy
19162,happy
1919,sad
192,fear
1920,happy
19210,neutral
19245,happy
19263,happy
19269,happy
19284,happy
19291,sad
19317,happy
19318,happy
19323,neutral
19346,happy
19357,neutral
19370,happy
19377,happy
19378,happy
1938,happy
19398,happy
19402,happy
19438,happy
19449,sad
19478,neutral
19492,happy
19496,happy
19499,happy
19514,happy
1953,happy
19536,happy
19548,happy
19568,happy
19589,happy
19597,happy
196,happy
19600,neutral
19605,sad
19668,happy
19680,happy
19696,happy
19700,happy
19709,happy
19711,happy
1974,happy
19744,sad
19747,happy
19748,happy
19768,happy
19803,sad
19837,happy
19883,happy
19889,happy
19918,happy
19957,happy
19958,happy
19962,happy
19968,happy
2001,happy
20023,happy
20025,happy
20032,fear
20039,happy
20048,happy
20091,neutral
20111,happy
2012,happy
20120,happy
20122,happy
20140,happy
20155,happy
20165,happy
20181,neutral
20196,happy
20208,happy
20213,happy
20216,sad
20218,neutral
20229,happy
20239,neutral
20252,happy
20267,happy
20285,happy
20296,sad
20318,happy
20355,happy
20365,neutral
20371,happy
20377,neutral
20412,neutral
20430,happy
20445,happy
20490,happy
20500,happy
20507,happy
20519,sad
20547,happy
20561,happy
20567,happy
2058,happy
20580,neutral
20595,happy
20616,neutral
2064,neutral
20666,neutral
20675,happy
20684,neutral
20685,happy
2069,happy
20745,happy
20821,happy
20829,sad
20850,happy
20857,neutral
20865,happy
20866,happy
20889,happy
20918,happy
20941,happy
20945,neutral
20949,happy
20958,happy
20972,happy
20984,neutral
20988,happy
20994,happy
210,happy
21006,sad
21027,happy
21033,happy
21077,happy
21097,happy
21098,happy
21120,happy
21143,happy
21177,happy
21185,happy
2120,happy
21200,happy
2122,happy
21235,sad
21292,happy
213,happy
21305,happy
21316,happy
21348,happy
2135,happy
2137,happy
21376,happy
21384,happy
21394,happy
21439,sad
21441,happy
21460,happy
21473,happy
21483,happy
21501,happy
2152,happy
21524,happy
21538,happy
21574,happy
2159,happy
21593,neutral
21602,sad
21605,happy
21618,happy
21699,happy
21708,happy
21750,happy
21778,sad
21783,happy
21787,happy
2182,happy
21825,neutral
21835,happy
2184,happy
21846,happy
21876,happy
21899,happy
21927,happy
21942,happy
21943,happy
21961,happy
21990,happy
2204,neutral
22056,happy
22064,happy
22080,neutral
22097,happy
22111,sad
22138,happy
22140,happy
22150,happy
22154,happy
22178,angry
22179,happy
22191,happy
22194,happy
22201,happy
22247,happy
22289,happy
22290,happy
22301,surprise
2231,happy
22340,happy
22346,happy
22347,happy
22351,happy
22380,happy
22388,happy
22395,happy
22424,happy
22459,happy
22466,happy
22506,happy
22532,angry
22545,sad
22560,happy
22574,happy
22600,surprise
22604,sad
22612,happy
22614,happy
22671,happy
22679,happy
22711,happy
22750,happy
22754,sad
22763,happy
22778,sad
22784,happy
22804,happy
22805,happy
2282,happy
22834,happy
2284,happy
22863,sad
2287,happy
22894,happy
22900,sad
22910,happy
2293,happy
22935,happy
22991,happy
23028,happy
2305,happy
2307,happy
2308,neutral
23096,happy
23101,happy
23114,happy
23122,happy
23170,happy
23238,happy
2324,happy
2327,happy
23293,sad
23319,neutral
23320,happy
23321,happy
23334,happy
23377,happy
23380,happy
23381,happy
23419,happy
23440,happy
23453,happy
23462,sad
2350,happy
23501,happy
23525,happy
23555,happy
23559,fear
23572,happy
23590,happy
23612,happy
23621,happy
23664,happy
23667,happy
2374,happy
2377,happy
23770,happy
23786,happy
23801,happy
23813,happy
23848,neutral
23862,happy
23865,neutral
23866,neutral
23891,happy
23897,happy
23920,happy
23933,happy
23946,happy
24027,happy
2403,happy
24054,happy
24055,happy
24077,sad
24079,happy
24099,happy
2411,sad
24123,happy
24137,happy
24148,happy
24161,happy
24189,neutral
24200,happy
2421,happy
24211,happy
24219,happy
24224,happy
2424,happy
24241,happy
24259,happy
24263,sad
24286,happy
24289,happy
24292,happy
24297,fear
24299,happy
24340,neutral
24354,happy
24355,happy
2436,happy
24360,happy
24380,happy
24390,happy
24391,happy
24393,happy
24395,happy
24410,happy
24465,happy
24492,happy
2450,happy
24509,happy
24521,happy
24530,happy
24535,sad
24536,neutral
24570,happy
24607,happy
24633,happy
24652,happy
24656,happy
24680,neutral
24692,happy
24699,happy
247,happy
24718,happy
2472,neutral
24731,sad
24747,surprise
24764,happy
24769,happy
24777,happy
24783,happy
24823,neutral
2483,happy
24845,happy
24884,neutral
24906,happy
24910,happy
2492,happy
24942,sad
24946,happy
25006,happy
25017,sad
25028,sad
25037,sad
25039,happy
25048,happy
25058,happy
25123,happy
25163,neutral
25180,happy
25186,happy
25199,happy
25223,happy
25271,happy
25275,happy
25287,happy
25322,happy
25328,happy
25337,happy
25342,happy
25383,happy
25396,happy
25414,happy
25420,happy
25431,happy
25438,happy
25443,happy
25454,happy
25472,happy
25517,neutral
25533,happy
2554,happy
2556,happy
25578,happy
2559,happy
25602,happy
25604,happy
25649,happy
25652,happy
25658,happy
25686,sad
25705,happy
25714,happy
25719,happy
25720,happy
25744,happy
25747,happy
25759,happy
25775,neutral
25809,happy
25839,happy
25887,happy
25902,happy
25927,happy
25937,happy
25949,sad
25993,happy
26018,happy
2603,sad
26032,neutral
26034,happy
26046,happy
26077,happy
26098,angry
26107,happy
2611,neutral
26159,happy
26160,surprise
26169,sad
2620,happy
26212,happy
26224,happy
2629,happy
26338,happy
26370,happy
26397,happy
2640,neutral
26456,happy
26459,happy
26468,happy
26477,happy
2649,happy
26511,happy
2655,happy
26563,happy
26578,happy
26660,happy
26665,happy
26667,neutral
26676,happy
26703,happy
26720,neutral
26736,happy
26775,happy
2678,happy
26819,happy
26840,happy
26850,happy
26873,happy
26888,happy
26891,happy
26906,happy
26909,happy
26913,happy
26935,happy
26960,happy
26963,happy
26967,happy
26978,happy
26981,neutral
27048,happy
27051,happy
27105,happy
27106,happy
27128,happy
27140,happy
27152,happy
27162,happy
27172,happy
27187,happy
27196,neutral
27197,happy
27204,happy
27212,happy
27227,happy
27246,happy
27277,happy
27294,happy
2730,happy
27326,happy
27333,happy
27334,happy
27365,happy
27367,happy
27404,happy
27407,happy
27426,sad
27446,happy
2745,happy
27452,neutral
27474,happy
27508,happy
2754,happy
27554,happy
27563,happy
27575,happy
27616,neutral
27619,neutral
27625,happy
27636,happy
27645,happy
27647,angry
27648,happy
27662,sad
27671,happy
27675,happy
27701,neutral
2771,happy
2774,happy
27779,sad
27823,sad
27854,happy
2790,happy
27928,happy
27931,happy
27932,happy
27940,happy
27944,happy
27949,happy
2796,happy
28040,happy
28046,neutral
2805,neutral
2806,happy
2810,happy
28105,happy
28108,happy
28115,happy
28138,happy
28140,happy
2816,happy
2820,happy
28249,happy
28256,happy
28264,happy
28273,happy
28282,happy
28367,sad
28376,sad
28379,neutral
28383,happy
28415,happy
28474,sad
28502,happy
28522,happy
28529,happy
2857,angry
28581,happy
28590,happy
28594,happy
28600,happy
2861,happy
28632,happy
2867,happy
28676,happy
28688,happy
28772,happy
28797,happy
28807,happy
28814,happy
2885,happy
28871,happy
28897,happy
28928,happy
28934,happy
28938,happy
28949,happy
28954,happy
28955,happy
28962,happy
28963,happy
28982,happy
29003,fear
29019,happy
29020,happy
29067,happy
29071,happy
29074,happy
29111,happy
29123,happy
2913,happy
29185,happy
29211,happy
29214,happy
29248,happy
29258,happy
29290,neutral
2930,happy
29300,sad
29329,happy
29365,happy
29370,happy
2938,happy
29398,happy
29415,happy
29423,happy
29456,happy
29460,happy
29464,happy
29467,happy
29475,happy
2948,happy
29504,happy
29555,happy
29578,happy
29589,happy
29645,happy
29647,happy
29648,happy
29649,happy
2965,neutral
29680,happy
29697,happy
29699,happy
29707,happy
29724,happy
29766,happy
29769,happy
29773,happy
29821,happy
29834,happy
29844,angry
2985,neutral
29889,happy
29919,happy
29979,happy
29981,happy
29987,happy
29991,happy
30,happy
30006,happy
30016,happy
30069,sad
30099,happy
3010,happy
30102,happy
30114,happy
30119,happy
30127,happy
30143,happy
3016,happy
30164,happy
30188,happy
30193,neutral
30216,happy
3022,neutral
30221,happy
3024,happy
30241,happy
30245,sad
3029,happy
30297,happy
30328,happy
30332,happy
30337,happy
30338,happy
30341,happy
30400,happy
30407,happy
30424,happy
30478,happy
30585,happy
30646,happy
30651,happy
30652,happy
30661,happy
30675,happy
30683,neutral
30689,neutral
3069,happy
30704,happy
30728,happy
30737,happy
30738,happy
30749,happy
3077,happy
30772,happy
30779,happy
30793,happy
30808,sad
30820,happy
30822,happy
30823,happy
30825,happy
3083,happy
30830,angry
30835,happy
30851,happy
30855,fear
30856,happy
3086,happy
30871,happy
30893,happy
30909,neutral
30948,happy
30951,happy
30961,happy
30962,sad
30965,happy
30981,neutral
31010,happy
31029,happy
31043,neutral
31056,neutral
3106,happy
31080,happy
31101,happy
31112,sad
31137,happy
31140,happy
31141,surprise
31145,happy
3117,happy
3120,happy
31209,happy
31239,happy
31285,happy
31295,happy
3131,happy
31316,happy
3132,happy
31366,happy
3138,happy
31384,happy
3144,happy
31440,happy
3146,happy
31542,happy
31551,happy
31571,happy
31572,happy
3162,happy
31627,sad
31629,happy
31659,happy
31697,sad
31742,happy
31752,happy
31806,neutral
31811,happy
3182,happy
31833,happy
31853,happy
31858,happy
31870,happy
31897,happy
31908,happy
31929,happy
31952,happy
31977,happy
31987,happy
32046,happy
32047,happy
32048,happy
32051,neutral
3209,neutral
32142,happy
32144,happy
3215,neutral
32177,happy
32248,happy
32344,happy
32354,surprise
32372,happy
32377,happy
32382,neutral
32388,happy
32402,happy
32439,happy
3245,happy
325,happy
3250,happy
32541,sad
32544,happy
32568,happy
32570,angry
32574,happy
32595,happy
3260,happy
32607,happy
32614,happy
32624,sad
32627,happy
32684,happy
32725,happy
32763,happy
32769,happy
32773,happy
3278,happy
32796,neutral
32826,happy
32835,happy
32837,happy
32838,happy
32849,happy
32913,happy
32917,happy
32950,neutral
32952,happy
32953,happy
32958,happy
32973,sad
32993,neutral
32997,happy
32998,neutral
33016,happy
33017,happy
33024,happy
33046,happy
33065,sad
33066,neutral
33071,happy
33084,happy
33091,happy
33094,neutral
331,happy
3313,happy
33144,happy
33174,happy
33175,happy
3318,happy
33188,happy
33212,happy
33216,happy
33228,happy
33231,angry
33240,sad
33268,happy
33283,happy
333,happy
33319,sad
33320,neutral
33322,happy
33326,happy
33343,neutral
33357,happy
33366,happy
33375,happy
33407,happy
33423,happy
33455,happy
33460,happy
33463,happy
33518,happy
33525,happy
33530,happy
33533,happy
33544,happy
33564,sad
33610,happy
33648,happy
33660,happy
33675,happy
33690,happy
33727,happy
33757,happy
33762,happy
33802,happy
33807,happy
33842,happy
33853,happy
33874,happy
33915,happy
33917,happy
33933,happy
33938,happy
33981,happy
34015,happy
34049,happy
34057,happy
34098,happy
3410,happy
34102,happy
3411,happy
34119,happy
34129,happy
3414,happy
34170,happy
34219,happy
3422,happy
34226,happy
34234,neutral
34244,happy
34257,happy
34295,happy
34302,happy
3431,happy
34316,happy
34361,happy
34375,happy
34386,happy
34397,happy
34412,happy
34435,happy
34437,happy
34464,happy
34468,happy
3447,happy
34471,happy
34483,happy
34498,happy
34510,happy
3452,happy
34567,happy
34569,happy
34585,sad
34599,happy
34600,happy
34644,happy
34645,happy
34649,happy
3465,happy
34688,happy
34720,happy
34724,happy
34737,happy
34753,happy
34756,surprise
34759,happy
34761,happy
34768,sad
34772,happy
34829,happy
34836,happy
34840,happy
34841,happy
34861,happy
34941,sad
34965,sad
34969,happy
34978,happy
35101,happy
35117,happy
35142,happy
35153,happy
35163,happy
35177,happy
35199,happy
35200,happy
35209,sad
35226,sad
35291,happy
35321,neutral
35341,sad
35346,sad
35364,happy
35369,happy
35370,happy
35372,happy
3538,happy
3543,happy
35454,happy
35481,happy
35497,happy
35520,happy
35536,sad
35547,happy
35552,happy
35559,happy
35582,happy
35598,happy
356,happy
35603,happy
35659,angry
35664,happy
35677,happy
35685,happy
35698,sad
3570,neutral
35707,happy
35721,happy
35724,happy
3574,sad
35767,happy
35771,happy
35787,happy
35792,happy
35794,happy
35804,happy
35850,happy
35856,happy
35860,happy
35869,sad
3590,happy
3647,happy
366,happy
3662,happy
3663,happy
370,happy
3755,neutral
3763,happy
3766,happy
3772,happy
3811,happy
3818,happy
3842,happy
3875,happy
3891,happy
3906,happy
3958,happy
3959,happy
3969,sad
3977,happy
3978,happy
3982,happy
4029,happy
4041,neutral
4084,happy
4090,neutral
4094,happy
41,neutral
4107,happy
4114,surprise
4133,happy
4156,happy
4159,happy
4165,happy
4169,surprise
4174,happy
4182,happy
4185,happy
4226,happy
4248,happy
4264,happy
4269,happy
4284,happy
4295,happy
4345,happy
4363,happy
4366,happy
440,neutral
4433,happy
446,happy
4480,happy
4485,happy
4492,happy
4506,happy
4526,happy
4549,happy
4558,happy
4576,happy
4580,sad
4589,happy
4606,happy
4607,happy
4620,happy
4634,happy
4640,happy
4649,happy
4653,happy
4666,neutral
478,happy
4786,sad
4791,happy
4797,happy
4803,happy
4814,happy
4827,happy
4832,happy
4849,happy
485,happy
487,happy
4910,happy
4948,sad
4980,happy
4988,happy
4996,happy
5006,happy
5008,happy
5048,sad
5062,happy
5089,happy
5102,happy
5127,happy
5154,neutral
5176,happy
5209,neutral
5264,happy
5269,neutral
527,happy
5278,sad
5279,happy
5289,happy
5293,happy
5303,happy
531,sad
5318,neutral
5340,happy
5356,happy
5417,happy
5445,happy
5452,happy
5468,happy
5477,happy
5490,happy
5493,sad
5523,happy
553,happy
5548,happy
5558,happy
5594,happy
5618,happy
5674,happy
568,fear
5694,happy
5705,sad
5714,happy
5719,happy
5753,happy
5766,happy
5783,happy
5797,happy
5800,happy
5807,happy
5812,happy
5835,surprise
5857,happy
5891,happy
5904,happy
5919,happy
594,neutral
5942,happy
5954,happy
5968,happy
5977,sad
5988,neutral
6029,happy
6045,happy
6052,happy
6095,happy
6110,happy
6123,happy
613,happy
6136,sad
6169,happy
6175,fear
6183,happy
62,happy
620,happy
6206,happy
6217,happy
6246,happy
6272,sad
628,neutral
629,happy
6368,happy
6378,happy
639,happy
6394,happy
6403,happy
6416,happy
6444,happy
6457,happy
6473,happy
6500,happy
6522,happy
6532,happy
655,happy
657,happy
6577,happy
659,sad
6603,happy
6616,happy
6677,happy
6686,happy
6689,happy
6691,happy
6700,happy
6703,happy
674,happy
6744,neutral
6759,happy
6776,happy
6784,happy
6792,happy
681,happy
6811,happy
6818,happy
6865,happy
690,happy
6914,happy
6928,happy
693,happy
6935,happy
6977,happy
6989,happy
7017,happy
7020,happy
7026,happy
7029,happy
7065,happy
7080,happy
7100,neutral
7116,happy
7159,happy
7162,happy
7191,happy
7200,happy
721,happy
7244,happy
7245,happy
7292,sad
7299,happy
7333,happy
7335,happy
7366,happy
7379,sad
738,happy
7392,happy
7413,happy
7425,sad
7441,happy
7511,sad
7531,happy
7532,happy
7537,fear
7548,happy
7561,happy
7590,neutral
7603,happy
7659,happy
7664,happy
7672,happy
7674,happy
7680,happy
7700,happy
7702,happy
7712,happy
7713,happy
7737,happy
774,happy
7753,happy
7762,happy
7804,happy
7813,neutral
7815,happy
7827,neutral
7845,happy
7881,happy
7892,sad
7905,fear
7916,surprise
7948,sad
7975,happy
7986,happy
8,happy
80,happy
8020,neutral
8027,happy
8034,happy
8049,happy
8065,happy
8082,happy
8086,happy
8089,surprise
817,sad
8188,happy
8228,happy
8268,happy
8276,happy
8284,happy
8293,happy
8301,happy
8303,happy
8316,happy
8322,happy
8331,happy
8334,happy
8338,happy
8355,sad
8424,sad
8434,happy
8449,happy
8457,happy
8473,happy
8539,happy
8548,happy
8559,happy
856,happy
8649,sad
8657,happy
8662,happy
8677,happy
8682,happy
8691,happy
8704,happy
873,happy
8753,happy
8756,sad
8762,neutral
880,happy
8820,happy
8861,sad
8864,happy
8886,sad
8915,happy
8940,happy
895,happy
8960,happy
897,sad
898,sad
8993,happy
9005,happy
906,happy
9060,happy
9070,sad
9071,happy
9085,happy
9094,happy
9147,happy
915,happy
9152,happy
9167,happy
9174,happy
9180,happy
9202,happy
9206,happy
9222,happy
9246,happy
9272,happy
9286,sad
9371,happy
9392,happy
9412,happy
9416,neutral
942,happy
9437,happy
9442,happy
9476,happy
9486,happy
951,happy
9538,happy
9542,happy
9570,happy
9571,neutral
9598,angry
9599,happy
9605,happy
9640,sad
9687,happy
973,happy
9774,happy
9800,happy
9833,neutral
9845,happy
9865,neutral
9890,happy
9893,happy
9897,happy
9901,happy
9933,neutral
9977,happy
9979,happy
9984,sad
10033,happy
10048,happy
10068,sad
10117,happy
10118,sad
10134,happy
10150,happy
10247,happy
10266,happy
10346,happy
10406,happy
1045,happy
10512,neutral
10518,neutral
10533,sad
10535,happy
10549,sad
10624,neutral
10634,fear
10653,happy
10676,happy
10693,happy
10715,happy
10741,fear
10774,sad
10787,sad
10902,happy
10906,happy
10916,happy
10926,happy
1093,neutral
1094,neutral
1101,sad
11022,happy
11032,happy
11034,neutral
11038,sad
11055,neutral
11065,sad
11098,neutral
11108,happy
11130,happy
11168,neutral
11180,happy
112,surprise
11213,neutral
11218,neutral
11233,happy
11251,happy
1126,happy
11269,neutral
11277,sad
11278,happy
11317,happy
11358,sad
11390,happy
11395,happy
1142,happy
11448,neutral
11462,happy
11491,neutral
11518,neutral
11560,happy
11603,happy
11654,sad
11660,happy
11686,happy
11689,happy
11725,sad
11738,happy
11783,happy
11818,happy
11823,sad
11834,happy
11872,happy
11875,sad
11889,happy
1189,sad
11913,neutral
11928,neutral
11977,happy
12042,neutral
1206,happy
12090,neutral
12096,happy
12100,neutral
12106,happy
12116,neutral
12117,neutral
12162,happy
12173,neutral
1220,neutral
12202,neutral
12215,neutral
1222,happy
1227,happy
12272,happy
12289,happy
12319,sad
12361,happy
12363,happy
12366,neutral
12407,fear
12423,neutral
1248,happy
12500,happy
12508,happy
12519,sad
12569,neutral
12647,happy
12801,neutral
12852,happy
12869,happy
12879,happy
12885,happy
12933,happy
12976,neutral
1300,happy
13047,happy
1313,happy
13161,sad
13164,happy
13188,happy
13212,happy
13237,sad
13242,neutral
1328,happy
13337,happy
1336,happy
1339,neutral
13409,happy
13411,neutral
13424,happy
13430,neutral
13433,happy
13441,sad
13467,neutral
13498,neutral
135,happy
13531,happy
13586,neutral
13603,sad
13619,happy
13633,happy
13644,sad
13653,sad
13670,neutral
13692,happy
13695,happy
13800,fear
13808,sad
13825,happy
13834,happy
13843,happy
13897,neutral
13909,happy
14047,happy
1407,neutral
1411,neutral
14113,sad
14135,happy
14154,neutral
14170,happy
14174,neutral
14175,happy
14187,happy
14190,happy
14224,happy
14342,neutral
14352,happy
14362,happy
14406,neutral
14436,sad
14481,surprise
14487,happy
14495,neutral
14496,neutral
14513,happy
14542,neutral
14550,happy
14564,sad
14641,happy
14645,happy
14671,neutral
14703,happy
14717,neutral
14741,happy
14859,happy
14867,happy
14929,neutral
1493,neutral
14957,happy
14980,neutral
15007,surprise
15013,happy
15044,happy
15070,neutral
15102,happy
15106,happy
15120,sad
15121,happy
15132,happy
15168,happy
15193,happy
15207,happy
15210,happy
15220,sad
15248,happy
15293,happy
15333,sad
15334,happy
15350,happy
15366,neutral
15387,happy
15405,happy
15441,surprise
15445,happy
15459,sad
15529,happy
15536,happy
15568,happy
15570,happy
15611,neutral
15634,happy
15638,happy
15651,happy
15686,neutral
15713,neutral
15716,neutral
15717,happy
1572,happy
15721,happy
15824,happy
15847,happy
15890,happy
15904,sad
15932,happy
15963,happy
16019,sad
16094,happy
16101,happy
16143,sad
16196,happy
16257,happy
16324,neutral
16329,happy
16350,happy
16363,happy
16389,sad
16419,neutral
16463,sad
16464,sad
16476,happy
16478,happy
16508,neutral
1656,neutral
16569,sad
16570,happy
16575,happy
16685,neutral
1669,happy
16696,happy
16714,sad
1675,neutral
16817,neutral
16823,neutral
1683,sad
16845,neutral
1685,neutral
16860,happy
1688,neutral
16890,happy
16964,happy
16969,happy
16989,angry
17015,happy
17018,neutral
17028,neutral
17131,happy
1716,happy
17163,happy
17212,neutral
17231,neutral
17251,angry
17267,surprise
17273,happy
17276,happy
17295,happy
17318,sad
17345,happy
17359,neutral
1737,angry
1738,neutral
17417,happy
17424,happy
17538,neutral
17555,happy
17563,sad
17582,neutral
1759,happy
17598,happy
17695,happy
17702,happy
17790,neutral
17815,neutral
17837,neutral
1785,happy
17886,happy
17973,neutral
17980,neutral
18035,neutral
18130,happy
18168,neutral
18181,sad
1819,neutral
18208,neutral
18223,neutral
18281,neutral
18288,neutral
1830,neutral
18301,happy
18312,neutral
18321,neutral
18339,happy
1835,happy
18388,happy
18389,sad
18431,happy
18469,sad
18497,neutral
18545,happy
18554,happy
18658,neutral
18687,happy
18703,happy
18708,neutral
18725,happy
1874,happy
18778,happy
18791,happy
18803,angry
18825,happy
18909,sad
1892,happy
18926,fear
1897,neutral
18973,neutral
18986,happy
19009,happy
19131,happy
19181,neutral
19204,happy
19214,sad
19234,happy
19259,sad
19329,happy
19340,happy
19373,neutral
19390,happy
19411,happy
19435,happy
19495,surprise
19533,neutral
19549,happy
19571,happy
19581,happy
19590,happy
19591,neutral
19609,happy
19615,happy
19643,happy
1972,fear
19793,neutral
19797,happy
19829,happy
19855,fear
19863,happy
1988,sad
19953,neutral
19983,happy
19993,happy
20008,happy
20019,happy
20028,happy
20036,surprise
201,happy
20150,neutral
20157,happy
2019,happy
20223,neutral
20257,angry
20272,happy
20274,neutral
20289,happy
20360,happy
20372,neutral
20416,neutral
20432,neutral
2044,neutral
20514,happy
20517,neutral
2053,happy
20549,happy
20588,sad
20603,surprise
20621,neutral
20665,happy
20670,angry
2068,sad
20680,happy
20737,happy
20814,happy
20833,sad
20856,neutral
20875,neutral
20892,neutral
20893,happy
20933,neutral
20948,angry
21025,sad
21030,happy
21092,neutral
21104,sad
21150,happy
21166,neutral
21167,neutral
21199,sad
21210,neutral
21265,happy
21311,neutral
21314,sad
2133,neutral
21337,neutral
21351,neutral
21377,happy
21386,sad
21393,happy
21404,happy
21451,sad
21455,sad
21470,neutral
21475,happy
2149,neutral
21557,happy
2156,happy
21589,sad
21638,sad
21658,neutral
21663,happy
21695,happy
217,neutral
2172,happy
21730,neutral
21752,neutral
21794,neutral
21812,sad
21817,sad
21822,happy
21852,happy
21862,neutral
21880,happy
21962,happy
21971,neutral
22023,sad
22028,happy
2207,happy
22088,happy
22091,happy
22095,happy
22123,surprise
2216,happy
2223,happy
22267,happy
2227,neutral
22292,neutral
22325,sad
22336,neutral
22354,happy
22357,neutral
22403,happy
22410,neutral
22442,neutral
22457,happy
22482,neutral
22508,sad
22517,neutral
22571,happy
22576,happy
22587,happy
22617,neutral
22627,happy
22655,surprise
22688,neutral
22691,sad
22720,happy
2273,happy
22774,neutral
22787,happy
2279,happy
22820,neutral
22867,neutral
22886,happy
22916,happy
22924,happy
22974,sad
22987,sad
22992,neutral
23012,neutral
2303,fear
23039,neutral
23057,happy
23103,neutral
23119,sad
23167,neutral
23172,neutral
23186,happy
23204,neutral
23216,happy
23224,happy
23244,happy
23272,happy
23291,happy
23343,happy
23348,surprise
23396,happy
23457,happy
23470,happy
23487,happy
23565,neutral
23609,neutral
23623,happy
23634,neutral
23666,happy
23691,happy
23722,happy
23725,happy
23741,happy
23794,happy
23858,neutral
23869,happy
23929,sad
24003,happy
24051,neutral
24065,happy
24101,neutral
24104,neutral
24105,neutral
24156,happy
24175,happy
24182,happy
24187,neutral
24232,neutral
2427,fear
24347,neutral
24358,sad
2443,happy
24443,happy
24531,happy
24573,neutral
24575,happy
2458,happy
24725,happy
24768,happy
24774,neutral
24779,neutral
24785,happy
24798,neutral
24815,happy
24820,neutral
24877,neutral
24912,neutral
24931,surprise
24962,neutral
24964,happy
25007,happy
25018,happy
25021,happy
25078,happy
25089,happy
25099,happy
2510,neutral
25151,neutral
25295,sad
25318,happy
2535,happy
25372,happy
25391,neutral
25401,neutral
25409,happy
25451,neutral
25497,happy
25507,happy
25520,neutral
25537,neutral
25573,neutral
25593,neutral
25615,sad
25627,happy
25635,happy
2564,sad
25668,happy
25678,happy
25682,happy
25685,happy
25695,neutral
25701,sad
25723,neutral
25743,neutral
25773,happy
25797,neutral
25800,neutral
25810,happy
25818,sad
25841,sad
2588,happy
25895,happy
25915,sad
25919,happy
25969,sad
25978,neutral
25979,sad
25994,happy
26016,neutral
26023,happy
26041,happy
26049,angry
26056,sad
26067,happy
26069,neutral
26081,happy
2613,neutral
26134,sad
26161,happy
26187,sad
26190,sad
26192,happy
26200,sad
26209,neutral
26223,happy
26227,neutral
26237,neutral
26318,happy
26364,happy
26411,happy
26453,neutral
26464,neutral
26495,neutral
26539,happy
26647,neutral
26654,happy
