id_img,label,happy,sad
3112,happy,0.59717077,0.40278605
31130,happy,0.750839,0.24915706
31157,happy,0.9533495,0.046650186
31159,happy,0.98657334,0.013426623
31188,sad,0.13387921,0.86612004
3124,sad,0.12640263,0.8735967
31286,happy,0.60194767,0.3979919
31330,sad,0.15697344,0.84301275
31341,sad,0.016412375,0.9835873
31357,happy,0.50086004,0.49912545
31375,sad,0.25154662,0.7484336
31395,sad,0.20831129,0.79165065
31398,happy,0.95243734,0.047562405
314,sad,0.065033354,0.93496644
31421,sad,0.025441034,0.97455865
31461,sad,0.48677164,0.5131831
31526,sad,0.060708113,0.9392886
31535,happy,0.52003616,0.4799374
31569,happy,0.9663321,0.03366772
31625,happy,0.9764954,0.023504583
31638,sad,0.3030493,0.6967348
31655,sad,0.060973827,0.9390232
3170,happy,0.5200559,0.47984266
31738,sad,0.14863527,0.8513646
31782,happy,0.71522576,0.2847743
31821,happy,0.804676,0.1953237
31855,happy,0.985401,0.014599047
31860,sad,0.19740295,0.8025965
31866,happy,0.96223956,0.037759528
31903,sad,0.07523815,0.92476064
31916,happy,0.98081976,0.01918004
31940,happy,0.5738826,0.42611578
31954,sad,0.13756706,0.862429
31973,sad,0.00068859296,0.99931145
31979,sad,0.25095,0.74904895
32076,sad,0.18724361,0.8127527
32097,sad,0.28994936,0.7100392
32103,sad,0.2817055,0.7182687
32180,sad,0.05154715,0.9484523
32279,sad,0.4013294,0.5986196
32323,sad,0.3679821,0.63198286
32349,sad,0.20671046,0.7932895
32351,happy,0.9644302,0.03556818
32438,sad,0.12941277,0.8705831
32461,sad,0.3676302,0.6317437
32463,sad,0.11880093,0.8811972
32485,sad,0.099103585,0.9008943
32507,sad,0.02245849,0.9775415
32551,sad,0.12399155,0.8760045
32569,sad,0.11688318,0.88311225
32619,sad,0.013546909,0.986453
32623,sad,0.36613378,0.6338507
32642,sad,0.1759168,0.82398367
32682,sad,0.12612136,0.8738784
32688,sad,0.24621822,0.7534503
3269,happy,0.8112432,0.18875688
32692,sad,0.2820663,0.717864
32696,sad,0.06793389,0.932063
32758,sad,0.07270573,0.92729425
32766,sad,0.04476609,0.9552339
32799,sad,0.15344578,0.84654677
32829,happy,0.5659235,0.43407482
32876,sad,0.36647505,0.6334498
32879,happy,0.8999681,0.10003097
32889,sad,0.26828068,0.73168796
32931,happy,0.99024767,0.009752281
32940,sad,0.3588977,0.64104205
32941,sad,0.06094589,0.93905234
32946,sad,0.18229361,0.8176712
3296,sad,0.09844385,0.9015553
3297,sad,0.20682496,0.7931711
32996,sad,0.06185168,0.938148
33007,happy,0.9998547,0.00014528386
33051,sad,0.003730623,0.99626935
33097,happy,0.9310807,0.06891916
3314,happy,0.6570579,0.342941
33215,sad,0.19688965,0.80302536
33258,sad,0.14680043,0.85306865
33299,happy,0.93808705,0.061912913
33358,happy,0.8935487,0.106451236
33390,happy,0.6884992,0.31138977
33410,happy,0.980835,0.01916502
33419,happy,0.57358754,0.42595837
33440,sad,0.16954118,0.83045846
33490,sad,0.022709487,0.97728866
33519,sad,0.16397575,0.83601576
33535,sad,0.030013846,0.96998423
33548,sad,0.14961351,0.8503424
33559,sad,0.33130768,0.66858464
33587,sad,0.045882586,0.9541174
33608,sad,0.23475459,0.76518434
33617,sad,0.18681431,0.81317574
33644,happy,0.9962064,0.0037936177
33673,sad,0.37671578,0.6232647
33674,happy,0.6930197,0.3069778
33701,sad,0.20455709,0.79541016
33718,sad,0.16270907,0.8372846
33806,sad,0.19844685,0.80126387
33855,sad,0.25045982,0.74948525
3391,happy,0.5274024,0.47259432
33919,sad,0.014068519,0.9859314
33940,sad,0.32143348,0.6785662
340,sad,0.27652735,0.72311985
3402,sad,0.16268548,0.8372816
34024,sad,0.16804875,0.8319388
34063,sad,0.07012041,0.92987853
3409,happy,0.61248964,0.3875067
34097,sad,0.00541664,0.9945833
341,happy,0.99728405,0.0027159462
34100,sad,0.3896852,0.6103092
34117,sad,0.1571414,0.8428575
34120,happy,0.799771,0.20014392
34143,happy,0.6684391,0.3315568
34201,sad,0.04424312,0.95575595
34277,happy,0.78119946,0.218787
34325,happy,0.964027,0.03597288
34356,sad,0.26119092,0.7388062
34382,sad,0.20554593,0.79445124
34396,happy,0.82821494,0.17178424
34415,sad,0.36660588,0.63331395
34462,happy,0.6136688,0.38633078
34465,happy,0.9951062,0.004893805
34522,happy,0.6918013,0.30819425
34545,sad,0.22336413,0.77663267
34613,sad,0.12560615,0.8743753
34656,happy,0.87102956,0.12896255
34659,sad,0.14137955,0.8586134
34675,sad,0.13278279,0.8672151
3472,sad,0.00655976,0.9934402
34730,happy,0.6403495,0.35963726
34755,sad,0.1660894,0.83391047
34878,sad,0.01564627,0.98435366
34897,sad,0.06517183,0.9348257
34968,happy,0.74515575,0.25482878
34972,happy,0.8732649,0.12673414
35022,sad,0.025707858,0.97429216
35120,sad,0.2336246,0.7663206
35151,sad,0.115371786,0.88461465
35202,sad,0.26807278,0.7319203
35207,happy,0.99127454,0.008725519
35230,sad,0.05427199,0.9457274
35238,happy,0.98980343,0.010196496
35250,happy,0.50381887,0.4961478
35257,sad,0.0739659,0.9260273
35279,sad,0.016669394,0.9833303
35322,sad,0.09906855,0.90089923
35334,sad,0.42600495,0.57396066
35362,sad,0.07639297,0.9236068
35363,sad,0.48676267,0.51321477
35394,sad,0.3514391,0.64855725
35410,sad,0.015309302,0.9846907
35427,sad,0.4170915,0.58289826
35453,sad,0.1129449,0.8870541
35541,sad,0.20090875,0.7990912
35592,happy,0.99988043,0.00011956449
35629,happy,0.81201565,0.18798424
3565,happy,0.5927869,0.40720344
35697,sad,0.27391624,0.72608376
35709,sad,0.09727937,0.9027204
3584,sad,0.25472212,0.7452612
35851,sad,0.011983051,0.98801696
3601,sad,0.45607564,0.5437784
3645,sad,0.14509994,0.85489887
365,sad,0.41362956,0.58637017
3709,sad,0.04323094,0.956769
3714,sad,0.2991277,0.7008271
3719,sad,0.37081808,0.6291799
3722,happy,0.99926764,0.00073237886
3736,sad,0.31727672,0.6827131
3739,happy,0.6112458,0.38864285
3742,happy,0.64913464,0.3508653
3783,happy,0.67527694,0.3247214
3785,sad,0.052459024,0.94753706
3836,happy,0.63418853,0.3656837
3837,sad,0.46642777,0.5333339
3985,sad,0.43239176,0.5675786
4033,sad,0.29693064,0.7030596
4040,sad,0.22680761,0.773173
4064,sad,0.22183993,0.77815825
4098,happy,0.58712775,0.41282785
414,sad,0.03398013,0.9660198
418,sad,0.4024314,0.59756416
4200,sad,0.31258085,0.6874066
4217,sad,0.08589761,0.91409993
4234,sad,0.2230246,0.77696806
4296,sad,0.102058485,0.89791965
4308,sad,0.13387921,0.86612004
4316,happy,0.8344177,0.16558231
4340,sad,0.16034746,0.83965176
4411,sad,0.11978468,0.8802152
4453,sad,0.099441245,0.90055805
4516,sad,0.20954747,0.7904385
452,happy,0.99578816,0.0042118705
4523,happy,0.9199948,0.08000476
454,sad,0.04085756,0.9591419
4540,happy,0.51744986,0.48254773
4547,happy,0.8763491,0.12365045
460,sad,0.03642594,0.96357363
4650,sad,0.16368432,0.83630466
4821,happy,0.9922483,0.0077517107
483,sad,0.051131878,0.9488646
4858,sad,0.38464123,0.6153337
4901,happy,0.9628577,0.03714224
4917,happy,0.57061315,0.42936802
4975,sad,0.050987564,0.94901216
4979,sad,0.2416542,0.7581274
4986,sad,0.07493182,0.9250661
500,sad,0.15822606,0.84177315
5023,sad,0.0047460874,0.9952539
504,sad,0.19441064,0.8054538
507,sad,0.0590063,0.94099087
5074,sad,0.021872662,0.97812736
5097,sad,0.2850477,0.7149401
5117,happy,0.9951055,0.0048944666
5184,sad,0.08438987,0.9155926
5222,sad,0.25172883,0.7481188
5253,sad,0.24912858,0.7508669
5263,happy,0.9218056,0.0781934
5283,sad,0.06998836,0.9300108
5360,sad,0.11822244,0.88175327
538,sad,0.01843082,0.9815692
546,sad,0.15574585,0.84423834
5472,sad,0.18298282,0.8168989
5514,sad,0.30628178,0.69371486
5567,sad,0.16912653,0.830794
5622,sad,0.040877447,0.959117
5638,sad,0.100182794,0.89981604
5654,sad,0.04185923,0.9581386
5717,happy,0.6693076,0.33068258
5736,sad,0.23989871,0.7600986
5809,happy,0.9985668,0.0014331691
5858,sad,0.05541142,0.9445814
5957,happy,0.99994624,5.3737967e-05
5961,sad,0.45577592,0.54420817
5989,happy,0.83003134,0.16996531
5992,sad,0.30795872,0.6919792
6035,sad,0.36588728,0.6341092
6037,sad,0.37241095,0.62757844
6054,sad,0.10675892,0.8932334
6059,sad,0.1383296,0.86166537
6062,sad,0.44439024,0.5555282
6064,happy,0.62486297,0.3751189
6091,sad,0.034072705,0.96592706
6106,happy,0.6488394,0.35109058
6152,happy,0.94458264,0.05541595
6153,sad,0.13224891,0.8677462
6176,happy,0.82665026,0.1733495
6179,sad,0.10344589,0.8965493
6214,sad,0.22963426,0.77028066
6311,sad,0.25799742,0.7419359
6345,sad,0.047564365,0.95243484
6346,happy,0.6250017,0.37497535
6366,sad,0.43595487,0.5639885
6469,happy,0.99954814,0.00045185364
6495,sad,0.029217698,0.9707818
6515,sad,0.06908083,0.93091744
6608,sad,0.08553822,0.91446066
6732,sad,0.2639039,0.7360757
6747,sad,0.49934042,0.5006596
6808,sad,0.31651214,0.68347734
6814,happy,0.8112634,0.18872316
6876,sad,0.053192932,0.9468068
689,happy,0.9133099,0.0866864
6902,sad,0.31562278,0.684075
6909,happy,0.9311729,0.068826325
6973,sad,0.38232088,0.61767906
6988,happy,0.80746526,0.19253343
7027,sad,0.0377804,0.96221936
7038,sad,0.021904252,0.97809577
7102,happy,0.6605432,0.33945346
712,happy,0.70113254,0.2988336
7129,happy,0.9850869,0.01491313
7146,happy,0.51390284,0.48604664
7150,happy,0.94303375,0.0569662
7158,sad,0.057410374,0.94258523
7182,sad,0.47816032,0.5218347
7270,sad,0.2547959,0.74503064
7271,sad,0.18452905,0.8154082
729,sad,0.10533882,0.89460623
73,sad,0.24143642,0.75851685
7302,sad,0.1845651,0.81543285
7305,happy,0.617475,0.3824706
7350,sad,0.08498407,0.9150133
7394,sad,0.017167887,0.982832
741,happy,0.6419252,0.35805383
7517,happy,0.9463942,0.05360581
7542,sad,0.21907285,0.7809111
7580,sad,0.34428206,0.65533584
7681,happy,0.9622457,0.03775433
7684,sad,0.1068784,0.89309514
7748,happy,0.5605625,0.43942025
7749,sad,0.061924357,0.9380716
7756,happy,0.937828,0.06216919
7786,happy,0.5725733,0.42740667
7819,sad,0.3599934,0.6399306
7846,sad,0.165163,0.83483356
7875,sad,0.18517672,0.8148091
7894,sad,0.30175105,0.6982448
794,sad,0.063938856,0.936058
7980,happy,0.92037815,0.07962186
8035,sad,0.02461666,0.97538245
8040,sad,0.31545138,0.6844428
8043,sad,0.49158737,0.50837266
8067,happy,0.89280534,0.10719448
8119,sad,0.04495071,0.9550476
8163,sad,0.070247434,0.9297431
8177,happy,0.9940825,0.005917534
8178,sad,0.0058920747,0.99410796
8239,happy,0.99171466,0.008285366
8350,happy,0.65340614,0.34658596
8433,sad,0.17091626,0.82907385
8454,sad,0.2868954,0.7130804
8474,sad,0.42352846,0.5764502
8481,sad,0.23811069,0.7617909
85,sad,0.36338937,0.6365907
8556,happy,0.5103439,0.48945203
859,happy,0.95464283,0.045356866
8611,sad,0.29168525,0.70829743
8637,sad,0.058754705,0.94124395
8645,happy,0.7086622,0.29133725
8672,sad,0.032097764,0.967902
872,happy,0.5380217,0.46196747
8754,happy,0.92390984,0.076088496
8795,happy,0.9888061,0.011193919
8797,happy,0.54264134,0.45732337
8818,sad,0.29845315,0.70153844
886,sad,0.17502132,0.82494754
9037,happy,0.9884779,0.011522121
9040,sad,0.40451148,0.5954814
9101,sad,0.08985657,0.91014284
911,sad,0.28170326,0.7182796
9179,happy,0.55803305,0.44196638
9205,sad,0.06508929,0.9349106
9232,sad,0.16891472,0.83105016
9251,happy,0.9984779,0.0015221832
9261,sad,0.36299664,0.636915
9281,sad,0.34059513,0.65940005
9302,sad,0.028642029,0.97135735
9333,sad,0.46223292,0.53775615
9369,happy,0.8465847,0.15341529
9370,happy,0.7523842,0.24760805
9474,sad,0.40920976,0.5907193
949,sad,0.2900187,0.7096307
9602,sad,0.09962281,0.900367
9606,sad,0.07417849,0.9258211
9842,happy,0.99979097,0.00020900239
9898,sad,0.05460571,0.9453886
10019,happy,0.74929076,0.25055346
10023,sad,0.41313735,0.5868374
10074,happy,0.99996626,3.369777e-05
10096,happy,0.9823852,0.01761479
10106,happy,0.9871106,0.012888918
10126,sad,0.41240993,0.58754754
10138,happy,0.9518918,0.048095424
10141,happy,0.5296471,0.47032204
1020,happy,0.8850944,0.1149047
10218,happy,0.9866746,0.013325404
10237,happy,0.9945333,0.0054667178
10248,happy,0.9857041,0.014295584
10257,happy,0.91181314,0.08818674
1027,happy,0.9953951,0.004604881
10273,sad,0.04425271,0.9557466
10276,happy,0.9933735,0.006626561
10312,happy,0.97603375,0.023966284
10317,happy,0.98846066,0.011539317
10344,happy,0.9516196,0.04838035
10362,happy,0.97519934,0.02480065
10367,happy,0.93976045,0.060237613
10370,happy,0.9923654,0.0076344563
10432,happy,0.99976176,0.00023828054
10456,sad,0.35779527,0.64219236
10467,happy,0.999376,0.0006240664
10468,happy,0.6617467,0.33797303
10480,happy,0.68028873,0.31968245
10528,happy,0.9993824,0.00061756046
10540,happy,0.7315274,0.2684632
10552,happy,0.9994455,0.0005545029
1056,sad,0.16830927,0.8316529
10571,sad,0.12069147,0.8792909
1058,happy,0.89572173,0.104278244
10622,happy,0.99974555,0.0002544488
10638,sad,0.33203077,0.66791826
10640,happy,0.9632866,0.03671342
10644,happy,0.5144688,0.48544252
10647,sad,0.367457,0.6323966
10683,happy,0.999688,0.00031194478
10703,sad,0.14064401,0.85935
1074,sad,0.25711632,0.74286926
10770,sad,0.16151965,0.8384777
10773,happy,0.71663225,0.2832521
10792,happy,0.51095146,0.48902375
1081,happy,0.9978713,0.002128744
10811,happy,0.8844411,0.11555415
10841,sad,0.34441003,0.65553033
10879,happy,0.95079935,0.04920048
10903,happy,0.56341213,0.4365863
10935,sad,0.37034208,0.6296099
10956,happy,0.9996573,0.0003426813
10992,happy,0.99999964,3.7763687e-07
11019,happy,0.99999166,8.3300565e-06
1111,happy,0.5868995,0.4130808
11150,happy,0.97886676,0.02113326
11208,happy,0.9434587,0.056540105
1121,happy,0.9688344,0.031165607
11236,sad,0.34409183,0.6558854
1130,happy,0.9993562,0.000643805
11345,happy,0.95804065,0.04195912
11349,happy,0.8947309,0.10526095
11392,happy,0.8549381,0.14506105
1141,happy,0.68510336,0.31489652
11500,happy,0.9999262,7.375707e-05
11508,happy,0.673867,0.32613283
11516,happy,0.9844179,0.015582029
1152,happy,0.9547679,0.045231827
11530,happy,0.999566,0.0004340264
11549,happy,0.54515374,0.4548299
11552,happy,0.9991742,0.0008258475
11558,happy,0.99738485,0.0026150953
11573,happy,0.9328301,0.0671673
11575,happy,0.8371408,0.16285121
11588,sad,0.361557,0.63843906
1159,happy,0.9966397,0.003360297
11594,happy,0.7788576,0.22112322
11604,happy,0.5232705,0.47672316
11614,happy,0.9503978,0.049597777
11637,sad,0.45702,0.5429797
11646,happy,0.9746415,0.025358502
11658,happy,0.9999442,5.5727553e-05
11717,happy,0.9999721,2.790222e-05
11733,happy,0.9999937,6.3714965e-06
11763,happy,0.99999213,7.88263e-06
11766,happy,0.9922603,0.0077397744
11772,happy,0.5710317,0.42896566
11785,happy,0.99182194,0.008178056
11793,happy,0.9931104,0.0068896413
11808,happy,0.999818,0.00018204228
11814,happy,0.9999486,5.1382885e-05
11819,happy,0.97325325,0.026746558
11835,happy,0.9632667,0.03673321
11842,happy,0.99862385,0.0013761221
11850,happy,0.9059257,0.094074234
11885,happy,0.98770976,0.012290217
11927,happy,0.9343445,0.065653004
12011,happy,0.9973002,0.0026998227
1202,happy,0.76079875,0.23919335
12024,happy,0.5108776,0.48912224
12098,happy,0.8793386,0.12065936
12120,happy,0.99692506,0.0030748975
12129,happy,0.5817971,0.4182008
12141,happy,0.9987356,0.0012644058
12191,happy,0.9968977,0.0031023608
12239,happy,0.99746716,0.002532865
12257,happy,0.9209351,0.07906358
12284,happy,0.99601656,0.003983439
12321,happy,0.9390562,0.060942948
12329,happy,0.9995989,0.00040114287
12349,happy,0.99998915,1.079642e-05
12359,happy,0.9994867,0.0005133418
12376,happy,0.9855533,0.014446416
12379,happy,0.80044764,0.19955009
12381,happy,0.79501086,0.20497568
12410,happy,0.83910143,0.16089313
1246,happy,0.9988028,0.0011972043
12487,happy,0.99266887,0.007331081
12492,sad,0.030705474,0.96929425
12497,happy,0.7598747,0.24012287
12557,happy,0.9807061,0.019293746
12560,happy,0.9981007,0.0018993575
12581,happy,0.9998467,0.00015323299
12600,sad,0.32425144,0.67561877
12611,happy,0.9975383,0.0024616518
12672,happy,0.9998419,0.00015809035
12705,sad,0.32145992,0.6782052
12725,happy,0.99058646,0.009413586
12729,happy,0.7077786,0.2922202
12772,happy,0.83253783,0.16742632
12776,happy,0.9998709,0.00012910322
12789,happy,0.79932743,0.20063272
12861,happy,0.9996177,0.00038232128
12904,happy,0.81766194,0.1823377
12936,happy,0.92248774,0.077511206
12951,happy,0.9993351,0.0006648252
12956,happy,0.9990125,0.0009875604
12957,happy,0.9998053,0.00019469633
13037,sad,0.2040233,0.7959729
13073,happy,0.99997616,2.3823404e-05
1309,happy,0.63060576,0.36938176
13105,happy,0.99387723,0.0061227432
13108,sad,0.38993585,0.61005664
13127,sad,0.48608592,0.5139068
13139,happy,0.9999974,2.656301e-06
13151,sad,0.27958515,0.7204145
1316,happy,0.99960583,0.00039421133
13204,happy,0.9887516,0.011248369
13228,happy,0.9997769,0.00022312855
13283,happy,0.99829894,0.0017010915
13317,sad,0.33138856,0.6683862
13322,happy,0.9750582,0.024941757
1334,happy,0.51868945,0.4812424
13348,sad,0.3802416,0.6197582
13353,happy,0.9707409,0.02925908
13363,happy,0.998514,0.0014859672
13366,sad,0.25029805,0.74959296
13385,happy,0.88456905,0.11543024
1341,happy,0.9990402,0.00095976243
13427,happy,0.99931836,0.0006816302
13428,happy,0.70438486,0.2955657
13449,happy,0.84282035,0.15717947
13456,happy,0.7641343,0.23582754
13476,happy,0.87208235,0.12791082
13502,happy,0.99838555,0.0016145142
13526,happy,0.9993112,0.000688779
13528,happy,0.91718984,0.08280764
13570,happy,0.99901915,0.000980812
13584,happy,0.94479966,0.055200014
13590,happy,0.999985,1.5051595e-05
13615,sad,0.29237843,0.7075532
13618,happy,0.9923375,0.007662524
13655,happy,0.9999949,5.1255547e-06
13703,happy,0.9984377,0.0015622467
13706,happy,0.9560179,0.043982066
13715,happy,0.9688714,0.031128509
13757,happy,0.96679294,0.033206925
13761,happy,0.6489772,0.35100752
13792,happy,0.563236,0.4367621
13802,happy,0.99996376,3.6261623e-05
1381,happy,0.94771826,0.052281596
13833,happy,0.6560199,0.3439781
13848,happy,0.9997942,0.00020584167
13874,happy,0.9999378,6.2277424e-05
13877,happy,0.9999764,2.3602403e-05
139,happy,0.7135216,0.2864571
13911,sad,0.37428257,0.6257151
13912,happy,0.99956924,0.00043072534
13925,happy,0.9797665,0.020233478
1395,sad,0.21765411,0.78224117
13955,happy,0.6326926,0.36727917
13968,happy,0.9864824,0.013517553
13969,happy,0.9855312,0.014468835
13991,happy,0.9065533,0.0934466
14063,happy,0.99997926,2.0712554e-05
14092,happy,0.98613447,0.013865512
141,sad,0.18029225,0.8197077
14139,happy,0.99744886,0.0025511154
14152,happy,0.9999119,8.812031e-05
14155,sad,0.054311346,0.9456886
14169,happy,0.99996233,3.761162e-05
14236,happy,0.9785485,0.021451455
14278,happy,0.99910116,0.00089886086
14282,happy,0.9442883,0.05571041
14292,happy,0.99997437,2.557168e-05
14310,happy,0.9999671,3.295947e-05
14314,happy,0.9880306,0.01196938
14327,happy,0.9849524,0.01504764
14348,happy,0.84207195,0.15792254
14360,happy,0.9997093,0.00029071711
14371,happy,0.99318427,0.0068157865
14378,happy,0.99998975,1.0242619e-05
14419,happy,0.5321753,0.46780023
14427,happy,0.9451242,0.05487575
14448,happy,0.92076325,0.07923661
14473,happy,0.99996567,3.4364835e-05
14475,happy,0.98379564,0.016204346
14516,happy,0.99249387,0.0075060395
14517,sad,0.071719706,0.92828
14518,sad,0.4139798,0.5860135
14546,happy,0.99683774,0.0031622339
14586,happy,0.7270548,0.2729283
14593,happy,0.95024574,0.049753424
14611,happy,0.9999995,4.950734e-07
14700,happy,0.9997745,0.0002254445
14730,happy,0.99985325,0.00014673723
14757,happy,0.86639583,0.13360186
14759,sad,0.0019302132,0.9980698
14792,happy,0.8839375,0.11605268
14877,happy,0.999821,0.00017896072
1491,happy,0.850879,0.14911005
14965,happy,0.9574422,0.04255775
14973,sad,0.316456,0.683544
15039,happy,0.9748073,0.025191717
15060,happy,0.9589711,0.041026305
15077,happy,0.9887356,0.01126432
15099,happy,0.99974924,0.00025078288
1512,happy,0.9314099,0.068590075
15147,happy,0.9074636,0.09253638
15181,happy,0.9999999,7.6648114e-08
15212,happy,0.99871767,0.0012823837
15216,sad,0.20553236,0.7943988
15221,sad,0.41553354,0.5844337
15229,happy,0.9998753,0.00012465313
15257,happy,0.6806168,0.3193618
15269,sad,0.3564938,0.64349854
15271,happy,0.99870574,0.001294193
15292,happy,0.99885416,0.0011458544
15310,happy,0.8545865,0.14540948
15323,happy,0.8776672,0.12232102
15331,happy,0.63106936,0.36892816
15335,happy,0.99953055,0.00046943538
1538,happy,0.90609634,0.09389934
15397,happy,0.9726443,0.027355699
15400,happy,0.93080795,0.06918952
15409,happy,0.9999993,6.7975134e-07
15426,sad,0.1286465,0.8712476
15432,happy,0.65141696,0.34837025
15438,happy,0.9937762,0.0062237396
15443,happy,0.99429816,0.0057019168
15455,happy,0.55107194,0.4488795
15494,happy,0.83927995,0.1607187
15520,sad,0.41445243,0.58551425
15523,happy,0.89949197,0.10050806
15589,happy,0.99998474,1.529037e-05
15616,happy,0.94735265,0.052647267
15621,happy,0.9687473,0.0312527
15677,happy,0.9960294,0.003970625
15708,happy,0.989902,0.010097915
15758,happy,0.9892596,0.010740339
15767,happy,0.9909396,0.009060327
15791,happy,0.9969849,0.0030150756
15843,happy,0.9999765,2.3449973e-05
15854,happy,0.98791844,0.012081428
15885,sad,0.2587053,0.74095553
15910,happy,0.9999814,1.8543185e-05
15966,sad,0.29924324,0.70075244
15976,happy,0.99999917,8.048032e-07
15983,happy,0.81122017,0.18876931
16037,happy,0.9688385,0.031161414
16042,happy,0.9854447,0.014555097
16064,happy,0.985926,0.014074017
16076,happy,0.8824832,0.11751096
16081,happy,0.9990402,0.0009597675
16106,sad,0.40992063,0.58997685
16108,happy,0.99821967,0.0017803615
16120,happy,0.9996463,0.00035371605
16141,happy,0.9331108,0.06688216
16192,happy,0.96186805,0.038131956
16198,happy,0.99999535,4.60767e-06
16238,happy,0.9999448,5.517839e-05
16275,happy,0.9976017,0.002398363
1628,happy,0.9988563,0.0011437006
16308,happy,0.97612005,0.02387998
16370,happy,0.9984036,0.0015964571
16375,happy,0.9692431,0.030756777
1640,happy,0.99912506,0.00087490684
16407,sad,0.21653888,0.78344756
16423,happy,0.71488756,0.28510174
16444,happy,0.99991643,8.357722e-05
16460,sad,0.26767966,0.7323119
16511,happy,0.97474104,0.025258936
16550,happy,0.99946135,0.00053871196
16562,sad,0.27325618,0.72673386
16583,happy,0.9828204,0.017179573
16588,happy,0.8624018,0.13759375
16596,happy,0.76113534,0.2388634
16604,happy,0.9492174,0.05078258
16611,happy,0.99996126,3.8761482e-05
16619,happy,0.6133597,0.38662922
16633,happy,0.9999989,1.0396794e-06
16649,happy,0.9881615,0.011838514
16667,happy,0.9868929,0.013106857
16699,happy,0.9983583,0.0016416631
167,happy,0.9997305,0.00026948092
1670,happy,0.93896246,0.061036322
16700,happy,0.97804296,0.021956474
16712,happy,0.7343292,0.26557454
16734,happy,0.89388335,0.10611205
16738,happy,0.9805047,0.019495146
16751,happy,0.9936538,0.0063461997
16752,sad,0.22398226,0.775974
16759,happy,0.6678892,0.33210215
16770,happy,0.71032566,0.2896614
16795,happy,0.99963105,0.00036898485
16799,happy,0.9999994,6.230901e-07
16809,happy,0.99997354,2.6488875e-05
16818,happy,0.99918777,0.00081221253
16952,happy,0.9940929,0.0059070974
16967,happy,0.9450474,0.054952513
16971,happy,0.72378826,0.2762057
1699,happy,0.695515,0.3044848
17002,sad,0.23165146,0.7682538
17007,happy,0.6141073,0.38584512
17010,sad,0.25449917,0.7454882
17021,sad,0.18029685,0.81960684
17022,happy,0.9784308,0.02156883
17032,happy,0.8198416,0.18015331
1704,sad,0.28394255,0.71602476
17041,happy,0.9999058,9.4136376e-05
1707,happy,0.8906397,0.10936011
17098,happy,0.99782985,0.0021700826
17104,sad,0.457467,0.54242074
17117,happy,0.99711967,0.0028803828
17188,happy,0.7522356,0.24771973
17194,happy,0.9946621,0.0053379373
17207,happy,0.9973219,0.002678161
17220,happy,0.9984438,0.0015561908
17319,happy,0.9970528,0.0029471784
17367,sad,0.16870445,0.8312773
17381,happy,0.99999833,1.7114161e-06
17397,happy,0.99128646,0.008713484
17402,happy,0.9999335,6.6513436e-05
17447,happy,0.9779202,0.022079682
17462,sad,0.36418274,0.63581693
17470,happy,0.90727586,0.09272385
17484,happy,0.92392623,0.07607348
17485,sad,0.38313976,0.6166421
17494,happy,0.83162385,0.16837078
17498,happy,0.99999654,3.4014126e-06
17506,sad,0.19870466,0.8012933
17524,happy,0.99515885,0.0048411507
17541,happy,0.9526081,0.04738908
17543,happy,0.99854785,0.001452091
17552,happy,0.965438,0.034561332
17609,happy,0.9997521,0.0002478945
17624,happy,0.896405,0.103588335
17654,happy,0.98997074,0.010029081
1768,happy,0.97127444,0.028725524
17682,happy,0.9878321,0.012167936
17684,sad,0.41982493,0.5801514
17692,happy,0.9998388,0.00016119191
17694,happy,0.6966418,0.30335388
17698,happy,0.999985,1.5013033e-05
1770,happy,0.9635545,0.03644535
17715,happy,0.8532097,0.14678556
17772,happy,0.99963737,0.00036256504
17799,happy,0.9995882,0.0004118461
17802,happy,0.7577489,0.24224724
17821,happy,0.99979144,0.00020862134
1787,happy,0.7055091,0.29449087
17904,happy,0.95957714,0.040422503
1793,happy,0.9970552,0.0029448324
17936,happy,0.9992685,0.00073148037
18016,sad,0.44895366,0.5507497
18018,happy,0.9998833,0.000116735646
18025,happy,0.98224854,0.017751457
18033,happy,0.9996437,0.0003563325
18037,happy,0.7042581,0.29567844
18080,happy,0.99963915,0.00036080895
18082,happy,0.97883064,0.021169335
1815,happy,0.80266017,0.19733955
18165,happy,0.99927133,0.00072862447
18173,happy,0.9295872,0.07041047
18205,happy,0.9995271,0.00047288262
18226,happy,0.8333991,0.16660051
18237,happy,0.9957474,0.0042526037
18245,happy,0.99953485,0.00046512106
18249,happy,0.67523503,0.32476428
18250,happy,0.9822238,0.017776107
18256,happy,0.97427046,0.025729368
18259,happy,0.9999982,1.8116452e-06
18297,happy,0.9923218,0.007678192
18308,happy,0.9997489,0.00025109196
18383,happy,0.9780699,0.02193007
18405,happy,0.9343661,0.06563261
18424,sad,0.15251172,0.8474776
18425,happy,0.9430025,0.05699733
18442,happy,0.97296876,0.027031185
18443,happy,0.70031905,0.29967365
18471,happy,0.9998325,0.00016744522
18476,happy,0.94771826,0.052281596
18483,happy,0.8978254,0.10217124
18487,happy,0.79175884,0.20819992
18503,happy,0.9999615,3.8544666e-05
18505,sad,0.41637498,0.5836011
18531,happy,0.9909016,0.009098423
18541,sad,0.25389925,0.7460997
18556,happy,0.9999988,1.14374e-06
18568,happy,0.83951014,0.1604805
18578,happy,0.9981312,0.0018687788
18655,happy,0.9996294,0.000370607
