id_img,label
2498,sad
2499,happy
2500,sad
2501,sad
2502,happy
2503,sad
2504,sad
2505,happy
2506,sad
2507,happy
2508,sad
2509,sad
2510,sad
2511,sad
2512,sad
2513,sad
2514,happy
2515,sad
2516,happy
2517,sad
2518,sad
2519,sad
2520,happy
2521,happy
2522,sad
2523,happy
2524,happy
2525,sad
2526,happy
2527,sad
2528,happy
2529,sad
2530,sad
2531,happy
2532,sad
2533,sad
2534,sad
2535,sad
2536,sad
2537,happy
2538,happy
2539,happy
2540,happy
2541,happy
2542,happy
2543,sad
2544,happy
2545,sad
2546,happy
2547,happy
2548,happy
2549,sad
2550,happy
2551,sad
2552,sad
2553,sad
2554,sad
2555,sad
2556,sad
2557,happy
2558,happy
2559,happy
2560,happy
2561,sad
2562,happy
2563,sad
2564,happy
2565,happy
2566,sad
2567,sad
2568,happy
2569,sad
2570,sad
2571,happy
2572,happy
2573,happy
2574,happy
2575,sad
2576,sad
2577,happy
2578,happy
2579,sad
2580,happy
2581,sad
2582,sad
2583,sad
2584,sad
2585,happy
2586,sad
2587,sad
2588,sad
2589,sad
2590,happy
2591,sad
2592,happy
2593,happy
2594,sad
2595,happy
2596,happy
2597,happy
2598,sad
2599,sad
2600,sad
2601,sad
2602,sad
2603,happy
2604,sad
2605,sad
2606,sad
2607,sad
2608,sad
2609,sad
2610,happy
2611,sad
2612,happy
2613,happy
2614,sad
2615,sad
2616,happy
2617,happy
2618,sad
2619,sad
2620,happy
2621,happy
2622,sad
2623,happy
2624,happy
2625,sad
2626,happy
2627,sad
2628,sad
2629,sad
2630,sad
2631,sad
2632,happy
2633,happy
2634,sad
2635,happy
2636,happy
2637,happy
2638,happy
2639,happy
2640,happy
2641,happy
2642,happy
2643,sad
2644,happy
2645,happy
2646,sad
2647,happy
2648,sad
2649,sad
2650,happy
2651,sad
2652,sad
2653,happy
2654,sad
2655,happy
2656,happy
2657,sad
2658,happy
2659,sad
2660,happy
2661,sad
2662,sad
2663,sad
2664,sad
2665,happy
2666,happy
2667,happy
2668,sad
2669,sad
2670,sad
2671,sad
2672,sad
2673,happy
2674,sad
2675,happy
2676,happy
2677,happy
2678,sad
2679,happy
2680,sad
2681,happy
2682,sad
2683,happy
2684,sad
2685,happy
2686,happy
2687,sad
2688,sad
2689,happy
2690,happy
2691,sad
2692,sad
2693,sad
2694,sad
2695,happy
2696,sad
2697,sad
2698,sad
2699,sad
2700,sad
2701,happy
2702,happy
2703,happy
2704,sad
2705,sad
2706,happy
2707,happy
2708,sad
2709,sad
2710,happy
2711,sad
2712,happy
2713,sad
2714,sad
2715,happy
2716,happy
2717,sad
2718,happy
2719,happy
2720,happy
2721,sad
2722,sad
2723,happy
2724,happy
2725,happy
2726,sad
2727,happy
2728,happy
2729,sad
2730,happy
2731,happy
2732,happy
2733,sad
2734,happy
2735,sad
2736,sad
2737,sad
2738,happy
2739,happy
2740,sad
2741,sad
2742,happy
2743,sad
2744,sad
2745,happy
2746,sad
2747,sad
2748,happy
2749,sad
2750,sad
2751,sad
2752,happy
2753,sad
2754,happy
2755,happy
2756,happy
2757,happy
2758,sad
2759,happy
2760,happy
2761,happy
2762,sad
2763,happy
2764,sad
2765,sad
2766,happy
2767,happy
2768,happy
2769,happy
2770,sad
2771,sad
2772,happy
2773,sad
2774,happy
2775,happy
2776,sad
2777,happy
2778,happy
2779,happy
2780,happy
2781,sad
2782,sad
2783,sad
2784,happy
2785,happy
2786,sad
2787,happy
2788,sad
2789,happy
2790,happy
2791,happy
2792,sad
2793,sad
2794,happy
2795,happy
2796,happy
2797,sad
2798,happy
2799,sad
2800,sad
2801,sad
2802,sad
2803,sad
2804,sad
2805,sad
2806,happy
2807,sad
2808,happy
2809,happy
2810,sad
2811,sad
2812,happy
2813,sad
2814,happy
2815,happy
2816,sad
2817,happy
2818,sad
2819,happy
2820,sad
2821,sad
2822,sad
2823,happy
2824,happy
2825,sad
2826,sad
2827,happy
2828,sad
2829,happy
2830,happy
2831,sad
2832,happy
2833,sad
2834,happy
2835,happy
2836,sad
2837,happy
2838,happy
2839,sad
2840,sad
2841,sad
2842,sad
2843,sad
2844,happy
2845,sad
2846,happy
2847,sad
2848,sad
2849,sad
2850,sad
2851,happy
2852,sad
2853,happy
2854,sad
2855,happy
2856,happy
2857,happy
2858,happy
2859,happy
2860,sad
2861,happy
2862,happy
2863,happy
2864,happy
2865,sad
2866,sad
2867,sad
2868,happy
2869,happy
2870,sad
2871,happy
2872,happy
2873,sad
2874,sad
2875,happy
2876,sad
2877,sad
2878,happy
2879,sad
2880,sad
2881,sad
2882,sad
2883,happy
2884,happy
2885,happy
2886,sad
2887,sad
2888,sad
2889,sad
2890,happy
2891,sad
2892,happy
2893,happy
2894,sad
2895,sad
2896,sad
2897,happy
2898,sad
2899,sad
2900,happy
2901,sad
2902,happy
2903,sad
2904,happy
2905,happy
2906,sad
2907,happy
2908,sad
2909,sad
2910,sad
2911,happy
2912,happy
2913,happy
2914,sad
2915,sad
2916,sad
2917,happy
2918,sad
2919,sad
2920,sad
2921,sad
2922,happy
2923,happy
2924,sad
2925,sad
2926,sad
2927,sad
2928,sad
2929,happy
2930,happy
2931,happy
2932,sad
2933,sad
2934,happy
2935,happy
2936,happy
2937,happy
2938,sad
2939,sad
2940,sad
2941,sad
2942,happy
2943,happy
2944,sad
2945,happy
2946,sad
2947,happy
2948,sad
2949,sad
2950,sad
2951,sad
2952,sad
2953,happy
2954,sad
2955,sad
2956,happy
2957,happy
2958,sad
2959,sad
2960,sad
2961,happy
2962,sad
2963,sad
2964,sad
2965,happy
2966,happy
2967,sad
2968,sad
2969,sad
2970,sad
2971,sad
2972,happy
2973,happy
2974,sad
2975,happy
2976,sad
2977,happy
2978,happy
2979,sad
2980,sad
2981,happy
2982,sad
2983,sad
2984,happy
2985,sad
2986,sad
2987,happy
2988,happy
2989,happy
2990,happy
2991,sad
2992,sad
2993,sad
2994,happy
2995,happy
2996,sad
2997,happy
2998,sad
2999,sad
3000,sad
3001,sad
3002,happy
3003,happy
3004,happy
3005,happy
3006,happy
3007,happy
3008,sad
3009,happy
3010,sad
3011,sad
3012,sad
3013,sad
3014,sad
3015,sad
3016,sad
3017,sad
3018,sad
3019,sad
3020,happy
3021,happy
3022,sad
3023,sad
3024,happy
3025,sad
3026,sad
3027,sad
3028,happy
3029,happy
3030,happy
3031,sad
3032,sad
3033,sad
3034,sad
3035,happy
3036,happy
3037,sad
3038,sad
3039,sad
3040,happy
3041,sad
3042,sad
3043,sad
3044,sad
3045,happy
3046,happy
3047,sad
3048,sad
3049,happy
3050,sad
3051,happy
3052,happy
3053,sad
3054,sad
3055,happy
3056,sad
3057,sad
3058,sad
3059,sad
3060,sad
3061,sad
3062,sad
3063,sad
3064,sad
3065,sad
3066,sad
3067,sad
3068,happy
3069,happy
3070,happy
3071,happy
3072,happy
3073,sad
3074,happy
3075,happy
3076,sad
3077,sad
3078,happy
3079,sad
3080,happy
3081,sad
3082,sad
3083,happy
3084,happy
3085,sad
3086,sad
3087,happy
3088,happy
3089,happy
3090,sad
3091,happy
3092,happy
3093,happy
3094,happy
3095,happy
3096,happy
3097,sad
3098,sad
3099,happy
3100,happy
3101,happy
3102,happy
3103,sad
3104,happy
3105,happy
3106,sad
3107,sad
3108,happy
3109,happy
3110,happy
3111,happy
3112,happy
3113,happy
3114,happy
3115,happy
3116,happy
3117,sad
3118,happy
3119,sad
3120,sad
3121,happy
3122,happy
3123,sad
3124,sad
3125,happy
3126,sad
3127,sad
3128,happy
3129,sad
3130,happy
3131,happy
3132,happy
3133,sad
3134,sad
3135,happy
3136,sad
3137,sad
3138,happy
3139,happy
3140,happy
3141,sad
3142,happy
3143,sad
3144,happy
3145,happy
3146,happy
3147,happy
3148,happy
3149,sad
3150,sad
3151,happy
3152,sad
3153,happy
3154,sad
3155,sad
3156,happy
3157,sad
3158,happy
3159,sad
3160,happy
3161,happy
3162,sad
3163,happy
3164,sad
3165,sad
3166,happy
3167,happy
3168,sad
3169,sad
3170,happy
3171,happy
3172,sad
3173,sad
3174,sad
3175,sad
3176,happy
3177,happy
3178,happy
3179,happy
3180,happy
3181,sad
3182,happy
3183,happy
3184,happy
3185,happy
3186,sad
3187,sad
3188,happy
3189,sad
3190,happy
3191,sad
3192,sad
3193,happy
3194,happy
3195,happy
3196,sad
3197,happy
3198,happy
3199,sad
3200,sad
3201,happy
3202,happy
3203,sad
3204,sad
3205,happy
3206,sad
3207,sad
3208,happy
3209,happy
3210,sad
3211,happy
3212,happy
3213,happy
3214,sad
3215,happy
3216,sad
3217,happy
3218,sad
3219,sad
3220,sad
3221,sad
3222,sad
3223,sad
3224,sad
3225,happy
3226,happy
3227,sad
3228,happy
3229,happy
3230,sad
3231,happy
3232,sad
3233,sad
3234,happy
3235,happy
3236,sad
3237,sad
3238,happy
3239,sad
3240,sad
3241,sad
3242,happy
3243,sad
3244,sad
3245,sad
3246,sad
3247,sad
3248,happy
3249,happy
3250,happy
3251,happy
3252,sad
3253,sad
3254,sad
3255,sad
3256,happy
3257,sad
3258,happy
3259,happy
3260,sad
3261,sad
3262,sad
3263,sad
3264,happy
3265,happy
3266,sad
3267,sad
3268,sad
3269,sad
3270,happy
3271,sad
3272,happy
3273,sad
3274,sad
3275,sad
3276,sad
3277,happy
3278,sad
3279,sad
3280,sad
3281,sad
3282,happy
3283,sad
3284,happy
3285,sad
3286,happy
3287,happy
3288,sad
3289,happy
3290,happy
3291,happy
3292,happy
3293,sad
3294,sad
3295,happy
3296,sad
3297,happy
3298,sad
3299,happy
3300,happy
3301,sad
3302,sad
3303,sad
3304,sad
3305,sad
3306,sad
3307,happy
3308,sad
3309,happy
3310,happy
3311,sad
3312,sad
3313,sad
3314,sad
3315,sad
3316,sad
3317,happy
3318,happy
3319,sad
3320,sad
3321,happy
3322,happy
3323,sad
3324,happy
3325,sad
3326,happy
3327,happy
3328,happy
3329,happy
3330,happy
3331,happy
3332,sad
3333,happy
3334,sad
3335,sad
3336,happy
3337,sad
3338,sad
3339,happy
3340,happy
3341,happy
3342,sad
3343,happy
3344,happy
3345,sad
3346,happy
3347,sad
3348,sad
3349,sad
3350,happy
3351,sad
3352,happy
3353,sad
3354,happy
3355,happy
3356,sad
3357,happy
3358,happy
3359,happy
3360,sad
3361,sad
3362,happy
3363,sad
3364,sad
3365,happy
3366,sad
3367,happy
3368,sad
3369,happy
3370,sad
3371,sad
3372,sad
3373,happy
3374,sad
3375,happy
3376,happy
3377,happy
3378,happy
3379,happy
3380,happy
3381,happy
3382,happy
3383,happy
3384,sad
3385,happy
3386,happy
3387,sad
3388,sad
3389,happy
3390,happy
3391,sad
3392,happy
3393,sad
3394,happy
3395,sad
3396,sad
3397,happy
3398,happy
3399,sad
3400,sad
3401,happy
3402,sad
3403,sad
3404,happy
3405,sad
3406,happy
3407,sad
3408,sad
3409,sad
3410,sad
3411,happy
3412,happy
3413,sad
3414,happy
3415,happy
3416,happy
3417,happy
3418,sad
3419,sad
3420,sad
3421,happy
3422,happy
3423,sad
3424,sad
3425,sad
3426,sad
3427,happy
3428,sad
3429,happy
3430,happy
3431,happy
3432,happy
3433,sad
3434,sad
3435,sad
3436,happy
3437,happy
3438,happy
3439,sad
3440,happy
3441,happy
3442,sad
3443,happy
3444,happy
3445,sad
3446,sad
3447,sad
3448,happy
3449,sad
3450,sad
3451,sad
3452,happy
3453,sad
3454,happy
3455,sad
3456,sad
3457,happy
3458,sad
3459,sad
3460,sad
3461,happy
3462,sad
3463,happy
3464,happy
3465,happy
3466,sad
3467,sad
3468,happy
3469,happy
3470,happy
3471,sad
3472,happy
3473,sad
3474,sad
3475,sad
3476,happy
3477,sad
3478,happy
3479,sad
3480,happy
3481,sad
3482,sad
3483,sad
3484,happy
3485,sad
3486,sad
3487,happy
3488,happy
3489,happy
3490,happy
3491,sad
3492,happy
3493,happy
3494,happy
3495,happy
3496,sad
3497,sad
3498,happy
3499,happy
3500,happy
3501,happy
3502,sad
3503,happy
3504,sad
3505,happy
3506,sad
3507,sad
3508,happy
3509,sad
3510,happy
3511,happy
3512,sad
3513,sad
3514,sad
3515,happy
3516,sad
3517,happy
3518,happy
3519,sad
3520,sad
3521,happy
3522,sad
3523,sad
3524,sad
3525,sad
3526,sad
3527,sad
3528,happy
3529,sad
3530,happy
3531,happy
3532,sad
3533,happy
3534,happy
3535,sad
3536,sad
3537,happy
3538,happy
3539,sad
3540,happy
3541,sad
3542,sad
3543,happy
3544,happy
3545,happy
3546,sad
3547,happy
3548,happy
3549,happy
3550,happy
3551,sad
3552,sad
3553,happy
3554,happy
3555,sad
3556,happy
3557,sad
3558,sad
3559,happy
3560,sad
3561,happy
3562,sad
3563,happy
3564,sad
3565,happy
3566,sad
3567,sad
3568,sad
3569,sad
3570,sad
3571,happy
3572,sad
3573,happy
3574,happy
3575,happy
3576,sad
3577,sad
3578,sad
3579,sad
3580,sad
3581,happy
3582,sad
3583,happy
3584,happy
3585,happy
3586,happy
3587,sad
3588,sad
3589,happy
3590,sad
3591,sad
3592,sad
3593,happy
3594,happy
3595,happy
3596,happy
3597,sad
3598,sad
3599,sad
3600,sad
3601,happy
3602,happy
3603,happy
3604,sad
3605,sad
3606,happy
3607,sad
3608,happy
3609,sad
3610,sad
3611,sad
3612,happy
3613,sad
3614,sad
3615,sad
3616,sad
3617,happy
3618,sad
3619,happy
3620,happy
3621,happy
3622,happy
3623,happy
3624,sad
3625,sad
3626,sad
3627,happy
3628,sad
3629,sad
3630,sad
3631,happy
3632,sad
3633,sad
3634,sad
3635,sad
3636,happy
3637,sad
3638,sad
3639,happy
3640,happy
3641,sad
3642,sad
3643,sad
3644,happy
3645,sad
3646,sad
3647,sad
3648,sad
3649,happy
3650,sad
3651,happy
3652,sad
3653,sad
3654,sad
3655,happy
3656,sad
3657,happy
3658,sad
3659,sad
3660,sad
3661,happy
3662,happy
3663,sad
3664,happy
3665,sad
3666,happy
3667,sad
3668,happy
3669,sad
3670,sad
3671,happy
3672,happy
3673,sad
3674,sad
3675,happy
3676,happy
3677,sad
3678,happy
3679,sad
3680,happy
3681,happy
3682,happy
3683,happy
3684,happy
3685,sad
3686,happy
3687,sad
3688,happy
3689,sad
3690,happy
3691,sad
3692,happy
3693,happy
3694,sad
3695,happy
3696,sad
3697,happy
3698,happy
3699,sad
3700,happy
3701,sad
3702,happy
3703,sad
3704,happy
3705,happy
3706,sad
3707,happy
3708,happy
3709,sad
3710,happy
3711,sad
3712,happy
3713,sad
3714,happy
3715,happy
3716,happy
3717,happy
3718,sad
3719,sad
3720,happy
3721,happy
3722,happy
3723,sad
3724,happy
3725,sad
3726,sad
3727,sad
3728,sad
3729,sad
3730,sad
3731,happy
3732,sad
3733,happy
3734,happy
3735,happy
3736,sad
3737,happy
3738,happy
3739,happy
3740,happy
3741,sad
3742,happy
3743,happy
3744,sad
3745,happy
3746,sad
3747,happy
3748,happy
3749,sad
3750,happy
3751,happy
3752,happy
3753,happy
3754,sad
3755,happy
3756,happy
3757,sad
3758,happy
3759,sad
3760,happy
3761,happy
3762,sad
3763,happy
3764,sad
3765,sad
3766,happy
3767,happy
3768,sad
3769,sad
3770,happy
3771,sad
3772,sad
3773,happy
3774,sad
3775,happy
3776,happy
3777,sad
3778,happy
3779,happy
3780,sad
3781,happy
3782,happy
3783,sad
3784,happy
3785,sad
3786,happy
3787,happy
3788,sad
3789,happy
3790,happy
3791,happy
3792,sad
3793,happy
3794,sad
3795,sad
3796,sad
3797,happy
3798,sad
3799,happy
3800,happy
3801,sad
3802,happy
3803,sad
3804,sad
3805,sad
3806,happy
3807,sad
3808,happy
3809,sad
3810,sad
3811,happy
3812,sad
3813,happy
3814,happy
3815,happy
3816,sad
3817,sad
3818,sad
3819,sad
3820,happy
3821,happy
3822,happy
3823,sad
3824,sad
3825,sad
3826,happy
3827,happy
3828,happy
3829,sad
3830,sad
3831,happy
3832,sad
3833,happy
3834,sad
3835,sad
3836,sad
3837,sad
3838,sad
3839,sad
3840,happy
3841,happy
3842,happy
3843,happy
3844,happy
3845,sad
3846,sad
3847,happy
3848,happy
3849,happy
3850,happy
3851,happy
3852,happy
3853,happy
3854,happy
3855,happy
3856,happy
3857,happy
3858,sad
3859,sad
3860,sad
3861,sad
3862,happy
3863,happy
3864,happy
3865,happy
3866,sad
3867,happy
3868,happy
3869,sad
3870,happy
3871,happy
3872,happy
3873,sad
3874,happy
3875,happy
3876,happy
3877,sad
3878,sad
3879,sad
3880,sad
3881,sad
3882,happy
3883,happy
3884,happy
3885,sad
3886,sad
3887,sad
3888,sad
3889,sad
3890,sad
3891,happy
3892,sad
3893,sad
3894,happy
3895,sad
3896,sad
3897,sad
3898,sad
3899,sad
3900,sad
3901,sad
3902,sad
3903,happy
3904,happy
3905,sad
3906,sad
3907,happy
3908,sad
3909,happy
3910,happy
3911,happy
3912,happy
3913,happy
3914,happy
3915,sad
3916,happy
3917,sad
3918,sad
3919,happy
3920,happy
3921,sad
3922,sad
3923,happy
3924,happy
3925,sad
3926,sad
3927,happy
3928,happy
3929,happy
3930,happy
3931,sad
3932,sad
3933,happy
3934,happy
3935,sad
3936,happy
3937,happy
3938,sad
3939,sad
3940,happy
3941,sad
3942,sad
3943,happy
3944,sad
3945,sad
3946,sad
3947,happy
3948,happy
3949,sad
3950,happy
3951,happy
3952,happy
3953,happy
3954,sad
3955,sad
3956,happy
3957,sad
3958,sad
3959,sad
3960,sad
3961,sad
3962,happy
3963,happy
3964,sad
3965,sad
3966,sad
3967,happy
3968,sad
3969,sad
3970,happy
3971,sad
3972,sad
3973,sad
3974,happy
3975,sad
3976,happy
3977,sad
3978,sad
3979,happy
3980,happy
3981,sad
3982,happy
3983,sad
3984,happy
3985,happy
3986,happy
3987,happy
3988,happy
3989,sad
3990,sad
3991,sad
3992,sad
3993,happy
3994,sad
3995,happy
3996,happy
3997,sad
3998,happy
3999,sad
4000,sad
4001,sad
4002,sad
4003,sad
4004,happy
4005,happy
4006,happy
4007,happy
4008,sad
4009,happy
4010,happy
4011,happy
4012,sad
4013,happy
4014,sad
4015,happy
4016,happy
4017,sad
4018,happy
4019,sad
4020,sad
4021,sad
4022,happy
4023,sad
4024,happy
4025,sad
4026,sad
4027,sad
4028,sad
4029,sad
4030,sad
4031,happy
4032,sad
4033,sad
4034,sad
4035,sad
4036,happy
4037,happy
4038,happy
4039,happy
4040,sad
4041,happy
4042,sad
4043,sad
4044,happy
4045,sad
4046,happy
4047,sad
4048,sad
4049,sad
4050,sad
4051,sad
4052,happy
4053,sad
4054,happy
4055,happy
4056,happy
4057,happy
4058,sad
4059,happy
4060,happy
4061,happy
4062,sad
4063,happy
4064,sad
4065,happy
4066,happy
4067,sad
4068,happy
4069,sad
4070,sad
4071,sad
4072,happy
4073,happy
4074,happy
4075,sad
4076,happy
4077,sad
4078,sad
4079,happy
4080,sad
4081,sad
4082,happy
4083,happy
4084,happy
4085,sad
4086,sad
4087,sad
4088,sad
4089,sad
4090,sad
4091,happy
4092,sad
4093,sad
4094,sad
4095,happy
4096,happy
4097,sad
4098,happy
4099,happy
4100,happy
4101,happy
4102,happy
4103,sad
4104,sad
4105,sad
4106,happy
4107,happy
4108,sad
4109,happy
4110,sad
4111,sad
4112,happy
4113,happy
4114,sad
4115,sad
4116,happy
4117,sad
4118,sad
4119,happy
4120,sad
4121,happy
4122,happy
4123,happy
4124,sad
4125,sad
4126,happy
4127,happy
4128,happy
4129,happy
4130,sad
4131,happy
4132,sad
4133,happy
4134,sad
4135,sad
4136,happy
4137,happy
4138,sad
4139,sad
4140,happy
4141,sad
4142,sad
4143,happy
4144,sad
4145,sad
4146,happy
4147,happy
4148,happy
4149,happy
4150,sad
4151,sad
4152,sad
4153,sad
4154,happy
4155,happy
4156,happy
4157,happy
4158,sad
4159,happy
4160,happy
4161,sad
4162,happy
4163,sad
4164,happy
4165,sad
4166,sad
4167,sad
4168,happy
4169,happy
4170,sad
4171,happy
4172,sad
4173,happy
4174,happy
4175,sad
4176,sad
4177,happy
4178,sad
4179,sad
4180,sad
4181,happy
4182,sad
4183,happy
4184,sad
4185,happy
4186,happy
4187,sad
4188,happy
4189,happy
4190,sad
4191,happy
4192,happy
4193,sad
4194,sad
4195,happy
4196,happy
4197,sad
4198,sad
4199,sad
4200,sad
4201,happy
4202,happy
4203,sad
4204,sad
4205,happy
4206,sad
4207,sad
4208,happy
4209,sad
4210,happy
4211,happy
4212,sad
4213,happy
4214,sad
4215,sad
4216,happy
4217,happy
4218,sad
4219,sad
4220,happy
4221,sad
4222,sad
4223,happy
4224,happy
4225,happy
4226,happy
4227,happy
4228,happy
4229,sad
4230,happy
4231,sad
4232,happy
4233,happy
4234,sad
4235,happy
4236,sad
4237,sad
4238,happy
4239,happy
4240,sad
4241,happy
4242,sad
4243,happy
4244,happy
4245,sad
4246,sad
4247,happy
4248,sad
4249,sad
4250,happy
4251,sad
4252,sad
4253,sad
4254,sad
4255,sad
4256,happy
4257,sad
4258,happy
4259,sad
4260,sad
4261,sad
4262,sad
4263,sad
4264,sad
4265,happy
4266,happy
4267,happy
4268,sad
4269,happy
4270,happy
4271,sad
4272,sad
4273,sad
4274,happy
4275,sad
4276,sad
4277,happy
4278,happy
4279,sad
4280,sad
4281,sad
4282,sad
4283,happy
4284,sad
4285,happy
4286,happy
4287,happy
4288,happy
4289,happy
4290,happy
4291,sad
4292,happy
4293,happy
4294,happy
4295,happy
4296,sad
4297,sad
4298,sad
4299,sad
4300,happy
4301,happy
4302,happy
4303,sad
4304,sad
4305,sad
4306,sad
4307,sad
4308,sad
4309,happy
4310,sad
4311,sad
4312,sad
4313,happy
4314,sad
4315,sad
4316,sad
4317,sad
4318,happy
4319,happy
4320,happy
4321,happy
4322,sad
4323,happy
4324,happy
4325,happy
4326,happy
4327,sad
4328,sad
4329,happy
4330,happy
4331,happy
4332,happy
4333,happy
4334,sad
4335,happy
4336,happy
4337,sad
4338,happy
4339,happy
4340,sad
4341,happy
4342,sad
4343,sad
4344,sad
4345,happy
4346,happy
4347,sad
4348,happy
4349,sad
4350,sad
4351,sad
4352,happy
4353,sad
4354,sad
4355,sad
4356,sad
4357,sad
4358,happy
4359,sad
4360,sad
4361,sad
4362,sad
4363,happy
4364,sad
4365,sad
4366,sad
4367,happy
4368,sad
4369,sad
4370,happy
4371,happy
4372,sad
4373,happy
4374,sad
4375,happy
4376,happy
4377,sad
4378,sad
4379,sad
4380,happy
4381,happy
4382,happy
4383,sad
4384,sad
4385,sad
4386,sad
4387,sad
4388,sad
4389,sad
4390,happy
4391,happy
4392,happy
4393,sad
4394,sad
4395,sad
4396,sad
4397,sad
4398,sad
4399,happy
4400,happy
4401,happy
4402,sad
4403,happy
4404,happy
4405,happy
4406,sad
4407,sad
4408,happy
4409,sad
4410,sad
4411,happy
4412,happy
4413,happy
4414,sad
4415,sad
4416,sad
4417,happy
4418,happy
4419,sad
4420,happy
4421,sad
4422,happy
4423,sad
4424,sad
4425,sad
4426,happy
4427,happy
4428,sad
4429,happy
4430,happy
4431,happy
4432,happy
4433,happy
4434,happy
4435,happy
4436,sad
4437,sad
4438,sad
4439,sad
4440,sad
4441,sad
4442,happy
4443,sad
4444,sad
4445,happy
4446,happy
4447,sad
4448,sad
4449,happy
4450,sad
4451,happy
4452,sad
4453,happy
4454,sad
4455,happy
4456,happy
4457,happy
4458,happy
4459,happy
4460,sad
4461,sad
4462,sad
4463,sad
4464,sad
4465,happy
4466,sad
4467,sad
4468,happy
4469,happy
4470,sad
4471,happy
4472,happy
4473,happy
4474,happy
4475,sad
4476,sad
4477,sad
4478,sad
4479,sad
4480,sad
4481,sad
4482,happy
4483,happy
4484,sad
4485,happy
4486,sad
4487,happy
4488,sad
4489,sad
4490,happy
4491,sad
4492,happy
4493,happy
4494,happy
4495,sad
4496,sad
4497,sad
4498,sad
4499,happy
4500,sad
4501,sad
4502,happy
4503,happy
4504,sad
4505,sad
4506,sad
4507,sad
4508,happy
4509,sad
4510,happy
4511,happy
4512,sad
4513,happy
4514,happy
4515,happy
4516,happy
4517,happy
4518,happy
4519,happy
4520,happy
4521,happy
4522,sad
4523,sad
4524,happy
4525,sad
4526,happy
4527,sad
4528,happy
4529,sad
4530,happy
4531,sad
4532,happy
4533,sad
4534,happy
4535,happy
4536,happy
4537,happy
4538,sad
4539,sad
4540,happy
4541,happy
4542,happy
4543,happy
4544,sad
4545,happy
4546,happy
4547,happy
4548,happy
4549,happy
4550,happy
4551,happy
4552,happy
4553,happy
4554,sad
4555,happy
4556,sad
4557,happy
4558,happy
4559,happy
4560,sad
4561,sad
4562,happy
4563,sad
4564,sad
4565,sad
4566,happy
4567,happy
4568,sad
4569,sad
4570,sad
4571,sad
4572,happy
4573,happy
4574,happy
4575,happy
4576,happy
4577,happy
4578,sad
4579,happy
4580,sad
4581,sad
4582,happy
4583,sad
4584,sad
4585,happy
4586,happy
4587,happy
4588,happy
4589,sad
4590,happy
4591,happy
4592,happy
4593,happy
4594,happy
4595,happy
4596,happy
4597,happy
4598,sad
4599,sad
4600,sad
4601,sad
4602,happy
4603,sad
4604,happy
4605,happy
4606,happy
4607,happy
4608,sad
4609,happy
4610,sad
4611,happy
4612,happy
4613,sad
4614,happy
4615,happy
4616,sad
4617,happy
4618,happy
4619,happy
4620,happy
4621,sad
4622,sad
4623,happy
4624,happy
4625,sad
4626,happy
4627,sad
4628,sad
4629,sad
4630,happy
4631,sad
4632,sad
4633,happy
4634,sad
4635,sad
4636,happy
4637,sad
4638,happy
4639,sad
4640,happy
4641,happy
4642,happy
4643,sad
4644,sad
4645,happy
4646,sad
4647,sad
4648,happy
4649,happy
4650,happy
4651,sad
4652,happy
4653,happy
4654,happy
4655,sad
4656,sad
4657,sad
4658,sad
4659,sad
4660,sad
4661,sad
4662,sad
4663,sad
4664,happy
4665,sad
4666,sad
4667,sad
4668,happy
4669,happy
4670,happy
4671,happy
4672,sad
4673,happy
4674,sad
4675,happy
4676,sad
4677,sad
4678,sad
4679,happy
4680,happy
4681,happy
4682,happy
4683,sad
4684,happy
4685,happy
4686,sad
4687,happy
4688,sad
4689,happy
4690,sad
4691,happy
4692,sad
4693,happy
4694,sad
4695,sad
4696,happy
4697,sad
4698,sad
4699,happy
4700,happy
4701,sad
4702,happy
4703,happy
4704,happy
4705,happy
4706,sad
4707,happy
4708,happy
4709,happy
4710,happy
4711,happy
4712,happy
4713,sad
4714,sad
4715,sad
4716,sad
4717,sad
4718,sad
4719,happy
4720,sad
4721,sad
4722,happy
4723,sad
4724,sad
4725,sad
4726,happy
4727,happy
4728,sad
4729,happy
4730,happy
4731,sad
4732,sad
4733,sad
4734,happy
4735,happy
4736,sad
4737,happy
4738,sad
4739,sad
4740,happy
4741,sad
4742,sad
4743,sad
4744,happy
4745,happy
4746,sad
4747,happy
4748,happy
4749,happy
4750,happy
4751,happy
4752,happy
4753,sad
4754,sad
4755,happy
4756,happy
4757,happy
4758,happy
4759,sad
4760,sad
4761,happy
4762,sad
4763,happy
4764,happy
4765,sad
4766,happy
4767,happy
4768,happy
4769,happy
4770,sad
4771,sad
4772,happy
4773,sad
4774,happy
4775,happy
4776,happy
4777,sad
4778,sad
4779,happy
4780,happy
4781,sad
4782,sad
4783,sad
4784,happy
4785,sad
4786,happy
4787,sad
4788,sad
4789,sad
4790,sad
4791,sad
4792,sad
4793,happy
4794,happy
4795,happy
4796,sad
4797,happy
4798,happy
4799,sad
4800,happy
4801,sad
4802,happy
4803,sad
4804,sad
4805,sad
4806,sad
4807,happy
4808,happy
4809,sad
4810,happy
4811,happy
4812,sad
4813,sad
4814,happy
4815,happy
4816,sad
4817,sad
4818,sad
4819,sad
4820,sad
4821,happy
4822,sad
4823,happy
4824,sad
4825,sad
4826,sad
4827,happy
4828,happy
4829,sad
